Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
A1BG,20.6739786461709,20.6088931025726,20.7889103419793,21.0640158960659,20.8121546344626,20.6591222656408,20.8172001313392,20.4895452980876,20.5708847021291,20.4746581416978,20.8059006025008,20.7049186912332,19.9284593050052,20.7722333618054,20.2644492227101,20.5405206334155,20.6530549879568,20.5312530292493,20.3670714490217,20.7055674447044,20.9595762534588,20.4814018465858,20.4839087494665,20.7930889911427,21.301759348538,20.6016035043827,20.4986400056793,20.4818490658578,20.7219007818616,20.5480870870649,20.6969363684621,20.9342589122749,20.5043770434414,20.490810562152,21.1721788382505,20.514586696237,20.5186018764197,21.2008308646644,20.9948988647644,21.3878290732586,20.8746050754405,20.7398009863655,20.5525067446298,20.4394354191448,20.7716455303322,20.7999645853027,20.6687317355312,20.5397077403403,20.7239416810593,20.3661946450615,20.5842663082316,20.7331984755916,20.583646867756
A2M,21.513118089779802,21.2964973472778,21.621194531043002,22.1508654884319,21.2368010048432,21.6313255003858,21.815337110551553,21.95290320676945,21.841618069214448,21.891067717676847,21.75016259755295,21.0239673942721,21.4730983145303,22.003623007368603,21.8266667005521,21.791705489479803,21.694266542308753,22.11092876645705,21.4865055639791,20.5106907377267,21.6544067008187,21.1155380470274,21.3525648205272,21.2825538316409,20.39378910301615,21.7297526074925,21.687015464730848,21.89280218641735,21.76286801707625,21.813667628454247,21.28884047768965,21.5075974625888,21.9946922187797,21.994513507934847,19.9324129964728,21.83210203771645,21.64297929961965,21.76023240994415,21.464980889185,20.3987733906987,20.8999729042668,21.0623987913878,21.2050895540435,21.0334216113855,21.659573809650198,21.84270933109285,21.3741914930591,21.433572779508502,21.22003230919765,21.461750045030698,21.68317902705205,21.9760525527604,20.69801916210175
AAAS,,,,,,,,,,,,,,,,,,,,,,,,,,13.9871790428413,,,,,,,,,,,,,,,,,,,,,,,,,,,
AARS2,,,,,,,,,,,,,,,,16.4277742256137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AARSD1,18.8204168336482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3066265839579,,,,,,,,,,,,
ABCC2,,,,,,,18.1057507346359,,,,,,,,,,,,,,,20.0382470066311,,19.6017974335236,,,19.6967595687594,,,18.4965379569484,,,,19.3310526704162,19.1088406200881,,,,,,,,,,,,,,,,,,
ABHD11,,,,,,,,,,,,,,,,,17.1704673452312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5562618883289,,,16.0390846227217,,,
ABHD14B,,,,,,,,,,,20.6839563141712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABI3BP,,,,,,,,18.1533426600062,,,,,,,,,,,,,16.5646271451756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLIM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6049032248442,,
