,Scores,annot
AUROC,0.576388888888889,APOC3
Balanced accuracy,0.6722222222222223,APOC3
F1,0.4210526315789474,APOC3
Macro avg-precision,0.6341991341991342,APOC3
Macro avg-recall,0.6722222222222223,APOC3
Macro avg-f1-score,0.647307924984876,APOC3
Weighted avg-precision,0.823082577799559,APOC3
Weighted avg-recall,0.7924528301886793,APOC3
Weighted avg-f1-score,0.8052597335890149,APOC3
AUROC,0.6805555555555556,LDH
Balanced accuracy,0.5916666666666667,LDH
F1,0.3076923076923077,LDH
Macro avg-precision,0.6375,LDH
Macro avg-recall,0.5916666666666667,LDH
Macro avg-f1-score,0.6054590570719602,LDH
Weighted avg-precision,0.8033018867924528,LDH
Weighted avg-recall,0.8301886792452831,LDH
Weighted avg-f1-score,0.8133339575822837,LDH
AUROC,0.9833333333333333,PA
Balanced accuracy,0.8527777777777779,PA
F1,0.75,PA
Macro avg-precision,0.8527777777777779,PA
Macro avg-recall,0.8527777777777779,PA
Macro avg-f1-score,0.8527777777777779,PA
Weighted avg-precision,0.9245283018867925,PA
Weighted avg-recall,0.9245283018867925,PA
Weighted avg-f1-score,0.9245283018867925,PA
AUROC,0.9319444444444445,LDH+PA
Balanced accuracy,0.8819444444444444,LDH+PA
F1,0.7000000000000001,LDH+PA
Macro avg-precision,0.7794715447154472,LDH+PA
Macro avg-recall,0.8819444444444444,LDH+PA
Macro avg-f1-score,0.8151162790697675,LDH+PA
Weighted avg-precision,0.9163982205859793,LDH+PA
Weighted avg-recall,0.8867924528301887,LDH+PA
Weighted avg-f1-score,0.8954804738920579,LDH+PA
AUROC,0.961111111111111,LDH+PA+APOC3
Balanced accuracy,0.9444444444444444,LDH+PA+APOC3
F1,0.761904761904762,LDH+PA+APOC3
Macro avg-precision,0.8076923076923077,LDH+PA+APOC3
Macro avg-recall,0.9444444444444444,LDH+PA+APOC3
Macro avg-f1-score,0.8515406162464987,LDH+PA+APOC3
Weighted avg-precision,0.9419448476052249,LDH+PA+APOC3
Weighted avg-recall,0.9056603773584906,LDH+PA+APOC3
Weighted avg-f1-score,0.9141165900322393,LDH+PA+APOC3
